join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
57 0579,      57 0579  ,73,HWB2,0.5306444444444445,0.0298374339536538,0.0192290575655519,Event Damage Family,Decision Tree,1.0444763357235058e-06,1.0959284354670032e-06,-5.14520997434974e-08,5.14520997434974e-08
56C0316,      56C0316  ,65,HWB1,0.5956844444444445,0.0545363090294869,,Event Damage Family,Decision Tree,3.517318456939789e-05,4.2356004541816385e-05,-7.182819972418496e-06,7.182819972418496e-06
16C0110,      16C0110  ,115,HWB1,0.3644844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42C0459,      42C0459  ,19,HWB6,0.29736444444444443,0.0065656629461217,,Event Damage Family,Decision Tree,5.74114530223997e-12,1.6796294848671192e-09,-1.6738883395648792e-09,1.6738883395648792e-09
16C0017,      16C0017  ,115,HWB10,0.4536400000000001,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
28C0187,      28C0187  ,13,HWB8,0.32676444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20 0206L,      20 0206L ,97,HWB6,0.4879422222222223,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
33 0335,      33 0335  ,1,HWB2,0.6354044444444444,0.0,-0.0080677158536565,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56C0593,      56C0593  ,65,HWB6,0.4548640000000001,0.0226778153064691,0.0910203815551422,Event Damage Family,Decision Tree,1.7295653462975116e-07,1.6298696606971516e-07,9.969568560036e-09,9.969568560036e-09
10 0304,      10 0304  ,45,HWB5,0.3898044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56 0387,      56 0387  ,65,HWB4,0.40878400000000004,0.0718003397028956,0.0738238551142522,Event Damage Family,Decision Tree,0.0001936192512248,0.00019032787127761221,3.2913799471877725e-06,3.2913799471877725e-06
14C0097,      14C0097  ,33,HWB6,0.401568888888889,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1005,      53C1005  ,37,HWB10,0.5752622222222222,0.2464468574428251,0.0754729367108507,Event Damage Family,Decision Tree,0.0213821496640574,0.020480586814646654,0.0009015628494107447,0.0009015628494107447
53C1435,      53C1435  ,37,HWB6,0.6518844444444446,0.1130207725754131,,Event Damage Family,Decision Tree,0.0011018657311676,0.0011244835972330437,-2.2617866065443703e-05,2.2617866065443703e-05
39 0252L,      39 0252L ,47,HWB7,0.5418266666666666,0.0032202600206579,0.5541657924976372,Event Damage Family,Decision Tree,7.196592350021047e-15,1.6796294848671192e-09,-1.6796222882747691e-09,1.6796222882747691e-09
21C0025,      21C0025  ,55,HWB6,0.36068444444444453,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 1146,      54 1146  ,71,HWB10,0.2520844444444445,0.0885778102515068,-0.055486843876173,Event Damage Family,Decision Tree,0.0008168244858154,0.000661620281474251,0.00015520420434114897,0.00015520420434114897
06C0142,      06C0142  ,89,HWB6,0.45152444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55 0449,      55 0449  ,59,HWB6,0.3490600000000001,0.1162734647421772,0.0043756867058815,Event Damage Family,Decision Tree,0.0020769969235897,0.0021704473798232664,-9.345045623356625e-05,9.345045623356625e-05
57 0420F,      57 0420F ,73,HWB6,0.5780844444444445,0.0272086292113667,,Event Damage Family,Decision Tree,5.640599847606338e-07,6.799956403967856e-07,-1.1593565563615179e-07,1.1593565563615179e-07
53C0446,      53C0446  ,37,HWB6,0.49370022222222226,0.1312400242025778,0.043493197077219,Event Damage Family,Decision Tree,0.0025469066072987,0.0024999996798576317,4.690692744106816e-05,4.690692744106816e-05
39C0415,      39C0415  ,47,HWB5,0.3042044444444445,0.0040252272420692,0.0,Event Damage Family,Decision Tree,3.5890990109972174e-14,1.6796294848671192e-09,-1.6795935938770092e-09,1.6795935938770092e-09
29 0041,      29 0041  ,77,HWB6,0.4188444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0222,      37 0222  ,85,HWB10,0.2986844444444445,0.002063663739064,-0.1745734587073991,Event Damage Family,Decision Tree,1.4730764216027098e-17,1.6796294848671192e-09,-1.679629470136355e-09,1.679629470136355e-09
04 0006,      04 0006  ,23,HWB6,0.5635511111111111,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0635,      57C0635  ,73,HWB5,0.41248444444444443,0.0322286007354535,,Event Damage Family,Decision Tree,1.9500025298996893e-06,2.1887004203576776e-06,-2.386978904579883e-07,2.386978904579883e-07
37 0234,      37 0234  ,85,HWB6,0.4306444444444445,0.0015390063625129,-0.0152753138163603,Event Damage Family,Decision Tree,7.846513216331294e-19,1.6796294848671192e-09,-1.679629484082468e-09,1.679629484082468e-09
20C0211,      20C0211  ,97,HWB6,0.39092444444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37C0213,      37C0213  ,85,HWB5,0.4570044444444445,0.0017510896747334,,Event Damage Family,Decision Tree,4.571279279296826e-18,1.6796294848671192e-09,-1.67962948029584e-09,1.67962948029584e-09
15C0076,      15C0076  ,11,HWB6,0.4330844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0745G,      57 0745G ,73,HWB9,0.29638222222222227,0.0236906329574023,,Event Damage Family,Decision Tree,3.072229568721171e-07,1.6298696606971516e-07,1.4423599080240192e-07,1.4423599080240192e-07
50C0110,      50C0110  ,29,HWB2,0.4830982222222222,0.0355000027987724,0.1867533638915465,Event Damage Family,Decision Tree,3.265610317110132e-06,3.5926984363604703e-06,-3.270881192503385e-07,3.270881192503385e-07
56C0002,      56C0002  ,65,HWB6,0.3827244444444445,0.061585829537348,-0.0072609493043234,Event Damage Family,Decision Tree,9.26621406730242e-05,8.66888285069237e-05,5.9733121661004966e-06,5.9733121661004966e-06
04 0172,      04 0172  ,23,HWB6,0.5392044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
58 0301,      58 0301  ,25,HWB6,0.3680844444444445,0.0031514264320299,0.0010679117648336,Event Damage Family,Decision Tree,2.7581812006075558e-15,1.6796294848671192e-09,-1.6796267266859187e-09,1.6796267266859187e-09
24C0252,      24C0252  ,67,HWB5,0.5305866666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
22C0165,      22C0165  ,113,HWB7,0.42808444444444443,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29C0402,      29C0402  ,77,HWB5,0.39980444444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0645,      53C0645  ,37,HWB8,0.6871244444444445,0.1130207725754131,,Event Damage Family,Decision Tree,0.0010640766074666,0.0011244835972330437,-6.040698976644376e-05,6.040698976644376e-05
54 0634,      54 0634  ,71,HWB6,0.5758488888888889,0.0218649579759308,-0.0048246181721708,Event Damage Family,Decision Tree,1.294244976669703e-07,1.6298696606971516e-07,-3.3562468402744867e-08,3.3562468402744867e-08
13C0037,      13C0037  ,91,HWB4,0.4516844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55 0787L,      55 0787L ,59,HWB7,0.4338444444444444,0.0745519295449444,0.0468066783414691,Event Damage Family,Decision Tree,0.0002222047057023,0.00021497171260704274,7.232993095257262e-06,7.232993095257262e-06
49C0457,      49C0457  ,79,HWB1,0.49014222222222226,0.0231336756585142,0.1081486248999882,Event Damage Family,Decision Tree,1.9416047447117178e-07,1.6298696606971516e-07,3.117350840145661e-08,3.117350840145661e-08
46C0234,      46C0234  ,107,HWB6,0.5320266666666666,0.0149139230185573,,Event Damage Family,Decision Tree,7.81598045237081e-09,1.6796294848671192e-09,6.136350967503691e-09,6.136350967503691e-09
53C0183,      53C0183  ,37,HWB6,0.5340844444444445,0.830255850003112,,Event Damage Family,Decision Tree,0.3499353621362492,0.30780841582641183,0.042126946309837376,0.042126946309837376
19 0084,      19 0084  ,61,HWB10,0.31880444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37C0557,      37C0557  ,85,HWB6,0.3786044444444444,0.0018342592468381,,Event Damage Family,Decision Tree,4.9692134121626455e-18,1.6796294848671192e-09,-1.6796294798979057e-09,1.6796294798979057e-09
54 0317L,      54 0317L ,71,HWB6,0.48188444444444445,0.0062656297195338,-0.0093888805913197,Event Damage Family,Decision Tree,4.443705748052691e-12,1.6796294848671192e-09,-1.6751857791190666e-09,1.6751857791190666e-09
49 0163L,      49 0163L ,79,HWB6,0.33937600000000007,0.0109877065018673,0.3284306515664068,Event Damage Family,Decision Tree,6.541716735306762e-10,1.6796294848671192e-09,-1.0254578113364429e-09,1.0254578113364429e-09
55 0999L,      55 0999L ,59,HWB1,0.43808444444444444,0.0685997106071177,0.0914348079478458,Event Damage Family,Decision Tree,0.0001449527576594,0.0001459533621734146,-1.000604514014581e-06,1.000604514014581e-06
02 0097,      02 0097  ,93,HWB6,0.5976266666666668,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0771E,      54 0771E ,71,HWB8,0.556636,0.0656874923736991,,Event Damage Family,Decision Tree,9.710759425743978e-05,8.991520083788342e-05,7.1923934195563676e-06,7.1923934195563676e-06
12C0066,      12C0066  ,7,HWB4,0.49924888888888885,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29C0272,      29C0272  ,77,HWB10,0.5091559999999999,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42C0393,      42C0393  ,19,HWB5,0.34168888888888893,0.0047380575404024,0.1813997872784565,Event Damage Family,Decision Tree,2.1426794823463565e-13,1.6796294848671192e-09,-1.6794152169188846e-09,1.6794152169188846e-09
19C0158,      19C0158  ,61,HWB4,0.4915688888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0304,      06C0304  ,89,HWB6,0.38164444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08C0092,      08C0092  ,103,HWB5,0.29564444444444443,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
12C0423,      12C0423  ,7,HWB5,0.35860444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
051459000001037,051459000001037,89,HWB7,0.42544444444444446,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
10C0159,      10C0159  ,45,HWB2,0.6213466666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
25 0079,      25 0079  ,17,HWB6,0.39564444444444447,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 1230,      53 1230  ,37,HWB6,0.44454800000000005,0.1478232055327078,,Event Damage Family,Decision Tree,0.0044643630244679,0.004173206907122922,0.00029115611734497737,0.00029115611734497737
06C0002,      06C0002  ,89,HWB7,0.43408444444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0708,      57C0708  ,73,HWB6,0.6202444444444446,0.0120527173591892,0.0316885419916083,Event Damage Family,Decision Tree,1.643621535462583e-09,1.6796294848671192e-09,-3.600794940453618e-11,3.600794940453618e-11
55C0135,      55C0135  ,59,HWB2,0.6565244444444445,0.105382339136952,,Event Damage Family,Decision Tree,0.0008124819183751,0.0008008100675289454,1.167185084615459e-05,1.167185084615459e-05
01 0067,      01 0067  ,15,HWB5,0.36384444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0491L,      37 0491L ,85,HWB10,0.31028444444444453,0.002120326590275,,Event Damage Family,Decision Tree,2.14901011349437e-17,1.6796294848671192e-09,-1.679629463377018e-09,1.679629463377018e-09
55 0106,      55 0106  ,59,HWB6,0.513472,0.0938184446209927,-0.0397084960158548,Event Damage Family,Decision Tree,0.000579435840596,0.0006092028060119814,-2.9766965415981396e-05,2.9766965415981396e-05
53C1151,      53C1151  ,37,HWB6,0.42962800000000007,0.6070832783973665,0.0082657860824975,Event Damage Family,Decision Tree,0.241438342960059,0.2342427814882872,0.007195561471771805,0.007195561471771805
45C0012,      45C0012  ,31,HWB6,0.38260444444444447,0.0210306887865983,0.0796186889189022,Event Damage Family,Decision Tree,1.0918716309600375e-07,1.6298696606971516e-07,-5.379980297371141e-08,5.379980297371141e-08
39 0165L,      39 0165L ,47,HWB6,0.48236444444444443,0.003050919845225,0.4195994165072543,Event Damage Family,Decision Tree,3.033403569282318e-15,1.6796294848671192e-09,-1.67962645146355e-09,1.67962645146355e-09
51 0259,      51 0259  ,83,HWB10,0.4596044444444445,0.0648590103582745,,Event Damage Family,Decision Tree,0.0001044802826629,0.00010258946224251029,1.8908204203897162e-06,1.8908204203897162e-06
12 0163,      12 0163  ,7,HWB6,0.5579288888888889,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
12 0145,      12 0145  ,7,HWB6,0.3974444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 1339,      54 1339  ,71,HWB4,0.2119244444444445,0.1033488649330395,0.0612418118484545,Event Damage Family,Decision Tree,0.0018762080454575,0.001728725824880739,0.00014748222057676106,0.00014748222057676106
56 0554L,      56 0554L ,65,HWB6,0.4168844444444445,0.0050028281145922,-0.0046244383949952,Event Damage Family,Decision Tree,4.282495254103225e-13,1.6796294848671192e-09,-1.679201235341709e-09,1.679201235341709e-09
19 0116L,      19 0116L ,61,HWB6,0.3838084444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42 0288G,      42 0288G ,19,HWB10,0.4331244444444445,0.0085865328296615,,Event Damage Family,Decision Tree,7.456359960697698e-11,1.6796294848671192e-09,-1.6050658852601422e-09,1.6050658852601422e-09
54C0239,      54C0239  ,71,HWB10,0.7763288888888888,0.0117609869600841,,Event Damage Family,Decision Tree,1.878942301687128e-09,1.6796294848671192e-09,1.9931281682000873e-10,1.9931281682000873e-10
55 0750L,      55 0750L ,59,HWB9,0.3611644444444445,0.0757574451553576,0.1073487257589794,Event Damage Family,Decision Tree,0.0002819720661608,0.0002655449104152901,1.6427155745509924e-05,1.6427155745509924e-05
37C0363,      37C0363  ,85,HWB5,0.32174222222222226,0.0023901221428174,,Event Damage Family,Decision Tree,9.588909439099988e-17,1.6796294848671192e-09,-1.6796293889780249e-09,1.6796293889780249e-09
11 0081R,      11 0081R ,21,HWB6,0.3586044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
51 0053,      51 0053  ,83,HWB2,0.6330844444444444,0.0723504003079154,0.1188916705802954,Event Damage Family,Decision Tree,0.0001459825977075,0.00016129668122456245,-1.5314083517062457e-05,1.5314083517062457e-05
53 2075,      53 2075  ,37,HWB6,0.46278400000000003,0.0943735107126154,,Event Damage Family,Decision Tree,0.000648272424264,0.0006092028060119814,3.9069618252018565e-05,3.9069618252018565e-05
20 0236,      20 0236  ,97,HWB2,0.5588444444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
04 0215,      04 0215  ,23,HWB4,0.5262844444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
19 0073,      19 0073  ,61,HWB2,0.5921244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
051551000001066,051551000001066,39,HWB4,0.426552,0.0026973438046144,,Event Damage Family,Decision Tree,5.997450344793785e-16,1.6796294848671192e-09,-1.6796288851220848e-09,1.6796288851220848e-09
41 0084R,      41 0084R ,39,HWB7,0.47966222222222227,0.0067048936638072,0.13809503276641,Event Damage Family,Decision Tree,8.34278973234129e-12,1.6796294848671192e-09,-1.671286695134778e-09,1.671286695134778e-09
39C0153,      39C0153  ,47,HWB6,0.42608888888888896,0.0031525536715021,,Event Damage Family,Decision Tree,3.4035996014057107e-15,1.6796294848671192e-09,-1.6796260812675178e-09,1.6796260812675178e-09
56 0833,      56 0833  ,65,HWB5,0.40284444444444456,0.0234055589463389,,Event Damage Family,Decision Tree,2.285462317327508e-07,1.6298696606971516e-07,6.555926566303563e-08,6.555926566303563e-08
57C0753,      57C0753  ,73,HWB1,0.5461644444444445,0.0237854082442987,,Event Damage Family,Decision Tree,2.3071102881756907e-07,1.6298696606971516e-07,6.77240627478539e-08,6.77240627478539e-08
20 0286,      20 0286  ,97,HWB10,0.24242222222222223,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
33 0487,      33 0487  ,1,HWB2,0.4850444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38C0105,      38C0105  ,99,HWB6,0.40048888888888895,0.0027685211920924,0.5964627251413459,Event Damage Family,Decision Tree,7.196863778600583e-16,1.6796294848671192e-09,-1.6796287651807413e-09,1.6796287651807413e-09
46 0208,      46 0208  ,107,HWB6,0.3886044444444445,0.0167533009997606,0.0486305445620848,Event Damage Family,Decision Tree,1.968786781258561e-08,1.6796294848671192e-09,1.800823832771849e-08,1.800823832771849e-08
