year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1922,,2,4.7,0,5,0.59326364635066,HWB6,3.0246581770818693e-16,7.803300432202039e-05,Random Forest
1964,,7,5.8,0,5,0.439511461199966,HWB8,7.578548637186935e-07,0.005060423929010435,Random Forest
1962,,3,38.4,99,5,0.7156603799117452,HWB6,0.1260354171631508,0.030518221860408788,Random Forest
1972,,2,34.8,32,5,0.5042544384938585,HWB6,0.047875132201186,0.015967670422747868,Random Forest
1985,,1,14.9,0,6,0.3058116089475232,HWB10,1.7757268082066429e-13,0.00923460954262155,Random Forest
1948,,1,9.9,0,4,0.5542710853971038,HWB4,1.481363057929804e-10,0.003142588059034953,Random Forest
1942,,4,5.2,0,6,0.4635521169973661,HWB10,1.3799859934792772e-05,0.0006565994845366277,Random Forest
2019,,1,16.6,0,7,0.1230192170240615,HWB7,0.0002928325332256,0.003986862315499846,Random Forest
1971,,1,18.6,29,5,0.4907412015496551,HWB2,0.0001747690410366,0.031206805645822674,Random Forest
1974,,1,45.5,13,4,0.5097233683937881,HWB8,6.320605602760424e-10,0.01309634846625645,Random Forest
1954,,3,26.8,29,4,0.6165197672050526,HWB6,0.0193173604770856,0.034548729531007384,Random Forest
1963,,4,21.0,13,5,0.4830365427765021,HWB6,1.3000465886228327e-10,0.01489044499724819,Random Forest
1991,,7,56.1,99,7,0.5067286033611647,HWB9,0.001499157252212,0.015200622875296131,Random Forest
2020,,1,17.4,16,7,0.1606178444737481,HWB7,5.279110000375325e-11,0.002965390595122345,Random Forest
1956,,2,8.8,14,5,0.5038370636674431,HWB6,0.4373638398736401,0.010095874594687524,Random Forest
1999,,1,41.3,2,6,0.2730443299708117,HWB7,3.563970049792465e-12,0.0013536812899020813,Random Forest
1975,,2,30.5,20,6,0.4037009918691313,HWB5,0.0010986640868121,0.027380414739389364,Random Forest
1936,,2,18.3,0,6,0.4920522640068006,HWB2,5.827193457467141e-12,0.024548707082709655,Random Forest
1986,,2,16.2,4,5,0.3698778619448884,HWB5,0.0014606147285697,0.0032357160800404196,Random Forest
1971,,3,21.9,15,6,0.4017807545246642,HWB6,0.0100766212989539,0.01639847646536845,Random Forest
1967,,3,12.2,11,7,0.3449382621885583,HWB2,7.014881247008901e-15,0.06942580574780104,Random Forest
2002,,2,28.4,0,7,0.1939208215797547,HWB10,3.4556227717342253e-15,0.010856911317223583,Random Forest
1961,,2,8.2,12,7,0.3671535182226275,HWB8,0.0037280561951372,0.0169873496518344,Random Forest
2005,,1,40.6,99,7,0.4419029786940887,HWB7,9.207664342673474e-11,0.01026360212708195,Random Forest
1987,,3,2.1,0,7,0.2362312439950645,HWB1,1.7576519030147435e-09,0.005788772794573952,Random Forest
1930,,1,6.8,45,7,0.5663605284197923,HWB2,5.404925282281488e-07,0.02473507578128734,Random Forest
1932,1956.0,1,11.9,0,7,0.4166407298557094,HWB2,3.1404006708909805e-06,0.015611737870756443,Random Forest
1954,,3,2.0,0,5,0.4724046683799315,HWB6,0.0057915313015045,0.002785798468227445,Random Forest
1973,,1,38.9,23,7,0.3666503645934627,HWB8,3.016166279234239e-15,0.012654026960031777,Random Forest
1974,,2,9.4,26,7,0.3548644465651182,HWB6,1.5553529666312318e-15,0.04172356717405213,Random Forest
1995,,2,6.9,3,7,0.2159360016319222,HWB5,0.0492256142301068,0.0011946963743272422,Random Forest
1959,,5,7.9,30,6,0.4786251413756571,HWB6,6.17901014108716e-05,0.0012566675528974172,Random Forest
1995,,4,22.6,0,5,0.3306974152173833,HWB10,1.6344524058766234e-07,0.009419128245662727,Random Forest
1967,,1,19.8,60,7,0.4731685135204504,HWB4,0.0703667036202955,0.03458842121427252,Random Forest
1996,,3,45.7,4,7,0.2368472409253687,HWB9,0.0017341592985567,0.006801360305640048,Random Forest
1950,1967.0,1,18.3,1,7,0.363995583342271,HWB2,0.1567662134785331,0.08131541749785892,Random Forest
1940,1951.0,1,12.2,15,7,0.4414068707814471,HWB2,0.1375562045285689,0.0228208140285669,Random Forest
1967,,1,7.7,10,7,0.3386406218213893,HWB2,0.3232507294664838,0.06433039366499965,Random Forest
1953,2012.0,1,19.2,1,7,0.3007495412176094,HWB2,0.0247016317641376,0.08099306137229723,Random Forest
1942,,4,4.6,0,4,0.5757098587356204,HWB10,1.619554952401149e-05,0.0003119867575171864,Random Forest
1979,,2,7.3,7,7,0.2863784044091423,HWB1,0.009079267201002,0.048016096925591126,Random Forest
1940,1964.0,1,8.8,0,3,0.6099070826562083,HWB4,0.0046261051732959,0.038166569110926446,Random Forest
1980,,4,2.4,0,6,0.3195148565643095,HWB1,0.000793285739457,0.0020288689355398566,Random Forest
1957,,3,19.4,0,5,0.4707881797033485,HWB6,7.398513268885119e-14,0.012309775832255778,Random Forest
2017,,3,54.9,0,7,0.1529710053107927,HWB9,0.0038704052418475,0.009459702604826547,Random Forest
1961,,4,28.4,99,7,0.6020091699441366,HWB6,0.1307826651392645,0.02312621003425404,Random Forest
1949,1975.0,3,3.5,40,7,0.4492599369486657,HWB6,8.4292460223486e-05,0.0032009988370629234,Random Forest
1990,,2,3.8,18,6,0.3275619595278385,HWB1,2.638652637593537e-17,0.0036538884317799925,Random Forest
1925,,2,4.3,32,5,0.6636040539934507,HWB6,1.5028510269391825e-14,8.238019797137385e-05,Random Forest
1991,,1,21.9,24,7,0.2923019507799664,HWB7,2.5970630825512098e-17,0.007322137872899918,Random Forest
1977,,6,7.9,0,7,0.2788135415987491,HWB5,4.387316683641825e-09,0.0010943528888288881,Random Forest
1956,,1,19.1,5,5,0.4859048204220205,HWB4,1.912633460193578e-15,0.01978513952134224,Random Forest
1960,2009.0,2,21.6,51,7,0.4167837690848051,HWB6,0.0883100738408838,0.060614982341418246,Random Forest
1981,,3,26.5,99,7,0.5253391366178973,HWB1,1.4357366469538874e-19,0.033960170597556516,Random Forest
1961,,1,6.8,46,6,0.5089225052823303,HWB2,0.0040808063758424,0.034172381571979944,Random Forest
2001,,2,58.4,20,7,0.2654100165261195,HWB9,2.3964904878910232e-05,0.005745111583544675,Random Forest
1951,,3,22.9,35,7,0.4722144340338081,HWB8,2.1889422569367243e-06,0.01889437366509957,Random Forest
1971,,41,48.8,99,6,0.6551736864184197,HWB6,1.898349440510475e-15,0.01760566626237191,Random Forest
1972,2010.0,2,57.9,30,7,0.3519436056376022,HWB9,1.6253102531327341e-18,0.04368826979890086,Random Forest
1927,1986.0,8,12.5,0,7,0.396349737289835,HWB6,5.115528178097155e-07,0.008394534666593302,Random Forest
2007,,2,55.5,59,5,0.4535034713574289,HWB9,0.0018239292255362,0.006482507715343199,Random Forest
1998,,2,40.8,20,5,0.3794056837459681,HWB10,0.0045905515306251,0.003342913012250584,Random Forest
1966,,2,3.0,37,7,0.4094412377735849,HWB6,4.142569222322923e-05,0.008158850424636207,Random Forest
1972,,1,4.6,45,8,0.3514118217952643,HWB4,1.0525203483817192e-07,0.03357795905780816,Random Forest
1966,,3,6.4,18,7,0.3633732117160648,HWB6,5.9734020943610474e-05,0.0007650476679267898,Random Forest
1956,,1,7.8,30,7,0.431074047908412,HWB2,1.0197395418482037e-07,0.02873409613445843,Random Forest
1960,1971.0,2,5.5,48,5,0.5601868031940135,HWB6,1.1848583554366065e-07,0.004665824267028689,Random Forest
1959,,1,16.3,68,7,0.5216809558644016,HWB2,0.0066724532583251,0.023640060186548236,Random Forest
2013,,1,94.8,0,7,0.1888080917929369,HWB9,1.4299449412365872e-13,0.019018636436113356,Random Forest
1974,,5,137.2,99,7,0.6141193027693131,HWB9,1.2671006010925544e-08,0.034869337025204866,Random Forest
1963,1992.0,2,27.4,0,5,0.4158472479710853,HWB6,0.0047250421378163,0.03298504726484531,Random Forest
1969,,3,4.6,0,6,0.3613541106667339,HWB2,8.658609494726261e-07,0.03479263929367153,Random Forest
1967,,4,35.4,99,5,0.6958762315884524,HWB6,7.598065499212126e-17,0.013730142638579497,Random Forest
1978,,3,26.8,3,7,0.2913217014890955,HWB5,0.0402878571765217,0.09128460877906126,Random Forest
1950,1969.0,1,6.4,17,7,0.3958134799766888,HWB2,0.3852832544690372,0.026162042911263794,Random Forest
1950,,4,6.7,0,4,0.5468750961097244,HWB6,6.250234453975938e-17,0.0002776585677751299,Random Forest
1976,,3,7.3,0,6,0.3366011664798806,HWB5,1.1787310538733802e-12,0.0005851529423112696,Random Forest
1977,,1,8.5,39,7,0.375727931557686,HWB1,1.1055593532168589e-15,0.031402061946422574,Random Forest
1968,,2,35.7,15,5,0.4762893185930979,HWB6,0.0058853766215337,0.016642390650759616,Random Forest
1949,,3,38.7,99,5,0.7645720795253379,HWB6,0.0407985659822878,0.03712425753728119,Random Forest
1970,,3,39.0,47,5,0.5530526237856903,HWB6,0.0059218275179469,0.017220781824923183,Random Forest
1910,,2,5.5,0,7,0.5262125817932198,HWB10,2.3091410870663944e-12,0.010641979309071046,Random Forest
1992,,13,48.5,0,5,0.3619089328837346,HWB9,0.0146790858832006,0.004866060945085034,Random Forest
1961,,1,12.9,45,8,0.3972529310460328,HWB2,0.0023293596056923,0.030112333154398888,Random Forest
1953,1982.0,2,20.4,17,5,0.4929307418367826,HWB6,0.0163799418357724,0.022060548158951844,Random Forest
1980,,3,7.7,56,6,0.4649929101079527,HWB1,1.127738584672076e-07,0.01918866068907156,Random Forest
1928,,1,41.1,99,5,0.8433937404736042,HWB2,0.066425713070624,0.03398473268925816,Random Forest
2007,,2,3.9,0,8,0.1053645526422946,HWB5,2.6126395950503592e-14,0.0026630081247958483,Random Forest
1974,,2,50.9,8,4,0.5005547662986156,HWB6,0.0003211998732583,0.015861426614794484,Random Forest
1952,,3,5.2,0,4,0.5379204377559593,HWB6,5.910570862953946e-08,0.00027692221064043573,Random Forest
1959,,9,21.4,0,4,0.5243906489697653,HWB6,1.4022718124588486e-13,0.014428638398446188,Random Forest
1950,1985.0,3,3.7,0,7,0.3321084597470946,HWB2,2.818020530493662e-05,0.0013886987351136412,Random Forest
2017,,2,3.0,0,7,0.1236146359886476,HWB1,8.601206010419596e-21,0.02052214650446268,Random Forest
1972,,2,28.7,0,5,0.419066693075056,HWB6,1.7853187205905753e-11,0.025624609295266113,Random Forest
1959,,3,11.6,0,5,0.4589708355425755,HWB6,0.000231594838996,0.0025885564716427827,Random Forest
1930,1952.0,2,5.8,0,5,0.5363777613477136,HWB10,2.716767268817429e-07,9.292857223337156e-05,Random Forest
1961,,3,12.8,27,5,0.5211637108021906,HWB6,4.367391087339591e-18,0.01425588726784869,Random Forest
1938,2020.0,2,18.0,35,5,0.5276216132610674,HWB8,6.858178376399689e-12,0.018908847102823055,Random Forest
1992,,4,42.7,25,5,0.416988318537515,HWB10,9.07298879237645e-14,0.008172375524453233,Random Forest
1981,,4,4.7,30,7,0.3374911634971941,HWB1,8.029924604419885e-05,0.014080286542584895,Random Forest
1930,1953.0,2,5.8,45,5,0.6501743591165925,HWB10,9.949891761288093e-09,0.0017980821142537945,Random Forest
2002,,3,99.4,58,5,0.4946228321700259,HWB9,0.0079090537863773,0.01695705533442846,Random Forest
1968,,3,7.3,0,7,0.3103535238592007,HWB6,2.262918194057915e-05,0.0007644611463309176,Random Forest
1998,,6,70.1,0,5,0.3469939338617472,HWB9,0.0012737102964875,0.0033328774852914296,Random Forest
2016,,5,60.3,99,7,0.4140622212817992,HWB9,0.001021221027356,0.008311182810430449,Random Forest
2012,,3,48.8,10,7,0.1939082958614915,HWB5,1.0186452048953692e-05,0.008147635083176917,Random Forest
1981,,2,8.5,0,7,0.2616472683924796,HWB5,7.147495492482988e-08,0.003386391096140229,Random Forest
1970,,1,39.3,62,7,0.4778277452040758,HWB2,0.00354323444365,0.04073444825626324,Random Forest
1961,,1,32.9,0,5,0.4620131312025372,HWB2,3.3522330324912404e-05,0.07847442640199039,Random Forest
1974,,3,10.4,50,7,0.4174011080563519,HWB6,6.155074003912912e-14,0.002208279010761473,Random Forest
1983,2003.0,1,9.8,0,7,0.229244912796956,HWB1,1.1281152884403159e-17,0.04072904697168994,Random Forest
1967,,4,30.8,99,5,0.6933297083308216,HWB6,9.356461100574504e-12,0.010778295824500279,Random Forest
1968,,3,7.9,0,6,0.3669306275396033,HWB6,4.804708951902109e-06,0.0006721316213849676,Random Forest
1970,2007.0,1,30.2,99,5,0.6336278852908142,HWB8,4.369537818181655e-17,0.021075248122240084,Random Forest
1960,,3,13.4,10,7,0.369293626657323,HWB6,0.0040168407643451,0.003164957734393034,Random Forest
1968,,3,16.2,32,7,0.3970913269130827,HWB6,1.301142016199768e-10,0.009124786755948988,Random Forest
1967,,2,7.9,0,7,0.3138103984263225,HWB6,4.0567624722447246e-09,0.05476930870482191,Random Forest
1989,,1,7.0,49,7,0.3554674704300784,HWB1,7.494057780440823e-21,0.017093306677712788,Random Forest
1954,,1,11.6,7,7,0.3818754869792363,HWB2,0.0099705433377636,0.02218475363040873,Random Forest
1961,,2,22.9,99,5,0.7102044230771598,HWB8,5.2453123230006234e-18,0.01191523732202626,Random Forest
1960,,5,43.0,99,5,0.7269561173762691,HWB6,0.0477916012236471,0.035906985001922714,Random Forest
1962,,6,15.2,99,4,0.7609368253097348,HWB6,2.7848012123632856e-05,0.016275199718475526,Random Forest
1988,,3,3.0,60,7,0.3863751275917753,HWB5,1.3822952391637851e-06,0.023526201535306646,Random Forest
1950,1986.0,3,2.4,0,4,0.4988737478056227,HWB2,2.0365096400681883e-08,0.006387220923720019,Random Forest
2000,,2,37.4,41,5,0.4237125043462564,HWB5,0.0033422225728883,0.004437960488491563,Random Forest
1958,,4,8.5,0,7,0.3491394104614129,HWB6,3.854767595806145e-06,0.0013846577883548066,Random Forest
1966,,3,8.5,12,7,0.3491962235406783,HWB6,1.7894889633761697e-13,0.0007608683741895238,Random Forest
1942,,3,5.2,0,4,0.5754170700712166,HWB10,1.795875464503292e-05,0.00025827282920097496,Random Forest
2004,,12,58.4,0,7,0.2092786942117649,HWB9,1.9379743921469117e-23,0.030938637151886703,Random Forest
1970,,1,36.6,0,5,0.4303144525651609,HWB2,0.0004239377031853,0.046710644536232596,Random Forest
1972,,1,47.9,38,7,0.4137311844419843,HWB8,0.00261531358977,0.01604138249796498,Random Forest
1939,,4,14.0,0,5,0.5359176648750789,HWB6,6.594049134439721e-17,0.0038071503859330234,Random Forest
2012,,1,33.4,4,7,0.1687935597230161,HWB7,1.9747118645909625e-07,0.002167333523591106,Random Forest
1950,1966.0,2,3.0,0,7,0.3548438685993999,HWB2,2.191300478249168e-05,0.06050946052208946,Random Forest
1989,,1,19.5,17,7,0.2805765364443042,HWB1,0.0004884149570658,0.01776749789449703,Random Forest
1967,,1,11.3,0,7,0.315067667396998,HWB2,0.0019034857166881,0.09208823395979891,Random Forest
1972,,3,3.7,30,7,0.370059596696476,HWB6,2.092142963221602e-07,0.001267293540309336,Random Forest
1970,1999.0,4,28.0,13,7,0.3119274027263344,HWB10,0.0055030555217017,0.017584570259868548,Random Forest
1930,,1,13.7,0,6,0.5113787762664033,HWB2,5.40481348312738e-09,0.008629307358849134,Random Forest
1976,,1,33.9,0,7,0.2938318777964086,HWB7,0.1874074991620707,0.0876765057633898,Random Forest
2010,,1,22.9,0,8,0.1040088673138362,HWB7,1.1457702330107663e-05,0.005205936225752783,Random Forest
1950,1968.0,1,23.2,55,5,0.6160039760208544,HWB4,0.0105832714825984,0.051756727074586735,Random Forest
1973,,1,38.4,52,5,0.553004533974501,HWB8,2.0562569431227076e-14,0.01929185917762883,Random Forest
1976,,1,25.9,0,7,0.2894031416961813,HWB7,0.0021658157197903,0.09101048724914156,Random Forest
1991,,11,11.0,0,5,0.3436490079016033,HWB5,5.170252411066933e-05,0.0006468213142366385,Random Forest
1979,,3,1.8,45,7,0.3811089577562323,HWB1,0.003192898825249,0.0016495248315446533,Random Forest
1970,,9,7.9,33,4,0.5600382839631776,HWB6,7.049382920623832e-10,0.000425065918993231,Random Forest
1950,,2,4.9,20,5,0.5395155656094328,HWB6,7.368863600192223e-08,0.0003465780061180368,Random Forest
1977,,1,47.2,11,5,0.4380573595137247,HWB7,0.0007354851126919,0.016051268972582772,Random Forest
1963,1976.0,6,23.2,47,6,0.4999348550813539,HWB6,7.63518089954683e-13,0.014162926514764529,Random Forest
1971,,26,32.8,99,6,0.6369420561391509,HWB6,1.898349440510475e-15,0.01734111816697917,Random Forest
1972,,2,3.7,0,7,0.2927369958160746,HWB6,2.469231495775673e-06,0.004235554397739463,Random Forest
1993,,2,41.4,18,5,0.3933729779772151,HWB10,1.1761746944810694e-14,0.004903061773942604,Random Forest
1957,1988.0,6,27.4,60,7,0.4792506444314292,HWB6,4.80236905659528e-13,0.026377453829024126,Random Forest
2021,,2,71.8,45,7,0.2617495990372196,HWB5,0.0035246345270781,0.007951131456295741,Random Forest
2016,,2,45.1,38,5,0.3603107854374658,HWB9,1.5313856612475702e-10,0.002333603710895359,Random Forest
1972,,3,44.2,0,7,0.3157824161953959,HWB10,0.0044516224633387,0.025267488414162768,Random Forest
1989,,1,34.7,0,6,0.3017740778694827,HWB7,0.0057723763411593,0.0030014719277552115,Random Forest
1951,,4,44.5,60,4,0.7174465249687333,HWB6,0.0503241126951681,0.040885116375203145,Random Forest
2000,,2,38.4,0,6,0.2632010166409759,HWB10,1.1954305856430886e-14,0.002643503009806782,Random Forest
1990,,3,59.4,0,5,0.3691929735641361,HWB9,0.0146790858832006,0.004158124736468143,Random Forest
1970,2008.0,2,38.7,48,7,0.3948325596651965,HWB10,0.1287012126227341,0.045353571369545695,Random Forest
1950,,1,10.7,0,5,0.4909696840711895,HWB4,0.0046261051732959,0.007282040484401488,Random Forest
1942,2001.0,1,11.9,35,6,0.4811235748220984,HWB4,0.0729870887992246,0.020732878419355654,Random Forest
1960,,3,15.2,0,5,0.457214103556152,HWB8,4.394632937813253e-08,0.005536872869716933,Random Forest
1970,,1,31.7,0,7,0.3151119547580003,HWB8,0.0019239670607456,0.020747962512842454,Random Forest
1999,,3,3.7,60,6,0.4017612949266479,HWB1,5.819966722542896e-06,0.01613721366796603,Random Forest
2004,,3,3.0,43,7,0.2829185102492249,HWB1,2.023374377834813e-06,0.007720645354839968,Random Forest
1968,,2,21.3,1,7,0.3200354567296268,HWB8,0.0010560032251145,0.01759686467058675,Random Forest
1942,2001.0,3,16.2,12,6,0.4259523711799774,HWB6,0.0501135100147961,0.014621486987644301,Random Forest
1967,,6,19.5,70,6,0.5579379894186759,HWB10,0.008689621800643,0.03052997983132869,Random Forest
1963,,4,21.9,11,7,0.3659317015081077,HWB6,0.0332784499234941,0.014042450962611735,Random Forest
2002,,1,10.5,35,6,0.3291121289996883,HWB1,5.731475352665438e-16,0.0065194852228957385,Random Forest
1955,,3,15.8,0,7,0.3638046779755263,HWB6,7.364223712622177e-05,0.0100091851364096,Random Forest
1973,,3,43.3,51,5,0.5544104340127828,HWB10,0.0386858298379229,0.018235514935157005,Random Forest
1935,,3,12.2,0,4,0.6055398567795954,HWB6,4.1133606110830896e-15,0.0026112645331346153,Random Forest
1991,,3,4.7,45,7,0.3377184158142561,HWB5,0.0452766277664592,0.001379853930369039,Random Forest
2014,,2,41.8,20,5,0.3199646640540852,HWB10,0.002437025522214,0.003331331616050418,Random Forest
1970,,1,44.8,99,7,0.575466278250108,HWB8,0.0053652102556164,0.028066141332837708,Random Forest
1971,,3,9.8,30,5,0.4896760681501964,HWB6,3.7543675345820616e-11,0.00039649851683704724,Random Forest
2017,,1,9.5,10,7,0.1521539258676548,HWB4,2.4840034216463216e-14,0.01330184848539208,Random Forest
2003,,2,24.8,8,6,0.2648758841116073,HWB10,2.120358470535004e-16,0.0028906956547169954,Random Forest
1973,,1,43.2,23,7,0.3690308102473348,HWB8,3.13315823061244e-15,0.01766499485106378,Random Forest
1971,,5,9.1,24,4,0.531443858556458,HWB6,8.264193245822053e-13,0.00043382219790327184,Random Forest
1969,,3,33.5,99,7,0.5742102394839046,HWB6,0.0009448590120011,0.01919201729892235,Random Forest
1970,,4,9.1,22,6,0.4169655038363927,HWB6,1.1297269960810946e-05,0.0005409434717061647,Random Forest
1965,1991.0,4,33.5,34,7,0.3911584980903313,HWB6,0.0014629177820087,0.01529508840576146,Random Forest
2008,,2,33.3,18,5,0.3326439342028494,HWB10,0.0080912669891441,0.002388305343125725,Random Forest
1966,,4,14.9,33,7,0.4070525161987174,HWB6,5.73044151665214e-13,0.02681828146661744,Random Forest
1935,,3,3.0,45,6,0.6030033988312834,HWB6,3.149822817723457e-15,0.00028777909803656573,Random Forest
1962,,4,3.7,5,7,0.3442664587099204,HWB6,0.0021427768259601,0.002014711635771278,Random Forest
1972,,2,3.0,0,7,0.2923494814073047,HWB6,1.168643377087154e-06,0.013453179164020848,Random Forest
1956,2007.0,1,6.1,0,6,0.3459359580155818,HWB10,2.6712614513248513e-06,0.045781069071287865,Random Forest
1953,,8,12.2,0,4,0.5411706379717374,HWB6,2.297385523009559e-07,0.0017598728342204236,Random Forest
1997,,2,43.0,18,5,0.3792600722711576,HWB10,0.0044711997498523,0.0038582038270581942,Random Forest
1974,,1,36.9,0,5,0.4154818772428166,HWB8,3.721780941366303e-10,0.012212979733691698,Random Forest
1971,,2,45.4,0,7,0.3195714459700347,HWB9,2.988950125251215e-06,0.02368977420178204,Random Forest
1940,1973.0,1,22.6,40,7,0.4835814115209543,HWB4,0.0310666534925927,0.06531296120693968,Random Forest
2015,,1,56.4,54,7,0.2981066146640597,HWB7,1.5230625412154032e-08,0.010544473022295477,Random Forest
2009,,4,3.7,50,6,0.3393237208138183,HWB5,5.261502344124257e-09,0.0008864798248161237,Random Forest
1949,1989.0,3,29.0,14,6,0.4356517505865559,HWB6,0.0387252436976969,0.038163718617293015,Random Forest
1936,1973.0,2,4.2,0,5,0.4942457185808854,HWB6,3.3568011740605584e-07,0.0011584501324505645,Random Forest
1962,,2,4.0,18,6,0.4326632484130642,HWB6,1.8949797184392403e-12,0.004863840613531956,Random Forest
