join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
53 3052,      53 3052  ,0.384776325686938,HWB7,1990+,12,12.0,0,3,3.6136169696133895,99,7,7.706711874429572,42.1,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
13 0007,      13 0007  ,0.0,HWB6,Pre-1975,61,61.0,0,3,3.3463891451671604,60,7,6.693819208418841,32.4,None,None,True,Event Damage Classifier :: Logistic Regression
55 1091,      55 1091  ,0.0458625521662532,HWB1,1990+,17,17.0,0,1,3.1441522786722644,8,7,5.417077702268879,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
04 0070,      04 0070  ,0.0,HWB6,Pre-1975,67,67.0,0,3,2.4849066497880004,20,7,6.502580128832101,71.6,None,None,True,Event Damage Classifier :: Logistic Regression
33 0438R,      33 0438R ,0.001438612109916,HWB6,1990+,54,28.0,1,3,3.4011973816621555,57,5,7.287287005063797,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
55C0431,      55C0431  ,0.0991691220160723,HWB6,Pre-1975,64,64.0,0,4,2.624668592163159,10,5,6.794676162530236,30.5,None,None,True,Event Damage Classifier :: Logistic Regression
53 1861,      53 1861  ,0.0938956685618478,HWB6,Pre-1975,57,57.0,0,2,3.673765816303888,0,5,6.843259423601036,47.0,None,None,True,Event Damage Classifier :: Logistic Regression
44 0168R,      44 0168R ,0.0027724328690356,HWB8,Pre-1975,57,57.0,0,1,3.391147045808654,7,7,6.417238690214011,49.6,None,None,True,Event Damage Classifier :: Logistic Regression
09C0139,      09C0139  ,0.0,HWB6,Pre-1975,63,63.0,0,3,2.9601050959108397,52,6,6.355412975013213,33.7,None,None,True,Event Damage Classifier :: Logistic Regression
58C0035,      58C0035  ,0.0081825041390621,HWB8,Pre-1975,60,60.0,0,1,3.4904285153900982,0,7,6.029506681394576,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
24 0225G,      24 0225G ,0.0,HWB8,Pre-1975,57,57.0,0,13,4.065602093356446,0,7,8.753270341982294,45.0,None,None,True,Event Damage Classifier :: Logistic Regression
28C0411,      28C0411  ,0.0,HWB4,Pre-1975,65,65.0,0,1,3.1484533605716547,0,6,5.799092654460526,53.5,None,None,True,Event Damage Classifier :: Logistic Regression
53C0185,      53C0185  ,0.1303520573417693,HWB2,Pre-1975,88,88.0,0,15,3.0204248861443626,99,4,8.381808654208031,37.9,None,None,True,Event Damage Classifier :: Logistic Regression
58C0220,      58C0220  ,0.0057482669549382,HWB5,1990+,27,27.0,0,4,2.4336133554004498,0,5,6.081762185088762,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2207,      53 2207  ,0.7821344813832879,HWB7,1975-1989,49,49.0,0,1,4.063885354737392,38,5,8.033372950878087,48.0,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
57 0275,      57 0275  ,0.0391876002184763,HWB8,Pre-1975,54,54.0,0,1,3.586292865338835,6,5,7.44485080734456,54.8,None,None,True,Event Damage Classifier :: Logistic Regression
16C0092,      16C0092  ,0.0,HWB4,Pre-1975,95,95.0,0,1,2.785011242238338,0,6,4.458061320949879,28.5,None,None,True,Event Damage Classifier :: Logistic Regression
53 1127H,      53 1127H ,0.6492144772884012,HWB7,1975-1989,49,49.0,0,1,3.8437441646748516,9,7,7.036324379776845,52.8,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
46C0053,      46C0053  ,0.0176600897473723,HWB10,Pre-1975,65,65.0,0,3,2.8449093838194073,29,5,6.423246963533519,33.7,None,None,True,Event Damage Classifier :: Logistic Regression
08C0286,      08C0286  ,0.0,HWB2,Pre-1975,57,57.0,0,2,2.6026896854443837,0,7,5.496676301039615,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
55 0462,      55 0462  ,0.105382339136952,HWB2,Pre-1975,60,60.0,0,2,1.6094379124341003,0,7,5.861811338881111,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1669,      53C1669  ,0.1751112331448548,HWB1,1975-1989,46,46.0,0,1,2.89591193827178,27,4,6.135131896920395,51.8,None,None,True,Event Damage Classifier :: Logistic Regression
24C0185,      24C0185  ,0.0,HWB5,1975-1989,42,42.0,0,5,2.312535423847214,0,7,6.252982299539083,61.6,None,None,True,Event Damage Classifier :: Logistic Regression
57 0989F,      57 0989F ,0.0304624055954844,HWB9,1990+,27,27.0,0,16,4.070734696582967,0,7,9.273718845518648,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0595,      57 0595  ,0.0287031585054408,HWB9,Pre-1975,55,55.0,0,2,4.127134385045092,99,7,8.70240058018865,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
23 0240S,      23 0240S ,0.0,HWB7,1990+,12,12.0,0,1,3.2347491740244907,12,6,5.666149833182646,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
02C0088,      02C0088  ,0.0,HWB1,1975-1989,38,38.0,0,1,3.173878458937465,99,7,5.177561165412237,81.6,None,None,True,Event Damage Classifier :: Logistic Regression
55 0615,      55 0615  ,0.092550103538663,HWB9,1975-1989,40,40.0,0,8,4.023564380161053,55,7,8.951585186939464,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2799,      53 2799  ,0.1916372097361333,HWB5,1990+,30,30.0,0,13,1.2237754316221157,0,7,5.68697535633982,47.0,None,None,True,Event Damage Classifier :: Logistic Regression
55 0714,      55 0714  ,0.0938184446209927,HWB10,1990+,31,31.0,0,5,3.6506582412937387,99,7,7.948826727753598,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
38 0078L,      38 0078L ,0.0032792612215333,HWB6,Pre-1975,62,62.0,0,8,3.4111477125153233,7,7,8.005367067316664,69.3,None,None,True,Event Damage Classifier :: Logistic Regression
42C0350,      42C0350  ,0.0094080894591926,HWB5,1975-1989,50,50.0,0,3,1.916922612182061,47,6,5.1047326174753715,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
21C0023,      21C0023  ,0.0,HWB6,Pre-1975,59,59.0,0,3,3.104586678466073,28,4,6.399127238759633,33.0,None,None,True,Event Damage Classifier :: Logistic Regression
20 0082,      20 0082  ,0.0,HWB6,Pre-1975,57,55.0,1,4,1.4816045409242156,0,6,7.176025147912457,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
20C0295,      20C0295  ,0.0,HWB6,Pre-1975,53,53.0,0,3,2.624668592163159,0,4,5.651154957255514,57.0,None,None,True,Event Damage Classifier :: Logistic Regression
44 0062,      44 0062  ,0.0034410734806682,HWB6,Pre-1975,91,69.0,1,3,2.917770732084279,0,7,6.095486667514328,41.1,None,None,True,Event Damage Classifier :: Logistic Regression
28 0314L,      28 0314L ,0.0,HWB10,1990+,30,30.0,0,2,3.3843902633457743,7,7,7.370230641807081,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
46 0115,      46 0115  ,0.0188046934906832,HWB6,Pre-1975,105,54.0,1,2,1.547562508716013,39,6,4.6261485923732835,27.2,None,None,True,Event Damage Classifier :: Logistic Regression
04C0033,      04C0033  ,0.0,HWB8,Pre-1975,59,59.0,0,4,4.023564380161053,0,5,7.2898289276329304,35.6,None,None,True,Event Damage Classifier :: Logistic Regression
33C0077,      33C0077  ,0.0009396450379104,HWB2,Pre-1975,54,54.0,0,1,2.827313621929028,99,7,6.375450623539022,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
53C1095,      53C1095  ,0.5455496600609812,HWB2,1990+,61,29.0,1,7,2.5572273113676265,25,7,7.210596863191741,62.9,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
12 0118,      12 0118  ,0.0,HWB6,Pre-1975,73,73.0,0,2,2.186051276738094,50,7,5.403127730900382,42.8,None,None,True,Event Damage Classifier :: Logistic Regression
39C0291,      39C0291  ,0.0042182369917406,HWB10,Pre-1975,95,95.0,0,7,1.824549292051046,0,5,5.420933150088225,25.3,None,None,True,Event Damage Classifier :: Logistic Regression
53 1888,      53 1888  ,0.1044226351760874,HWB6,1990+,57,21.0,1,4,3.104586678466073,54,5,8.428298587722377,94.3,None,None,True,Event Damage Classifier :: Logistic Regression
33 0420L,      33 0420L ,0.0,HWB8,Pre-1975,55,55.0,0,1,3.703768066607687,99,7,6.882509263292514,90.1,None,None,True,Event Damage Classifier :: Logistic Regression
55 0085,      55 0085  ,0.1064232794136233,HWB6,Pre-1975,67,60.0,1,2,1.5260563034950494,58,7,5.201971650761352,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0951G,      57 0951G ,0.0300111086542925,HWB9,1990+,35,35.0,0,9,4.197201947661808,99,7,8.383746366644324,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
52 0425,      52 0425  ,0.2871770526145518,HWB5,1990+,34,34.0,0,3,1.916922612182061,55,6,6.2092336820847365,54.1,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
46C0201,      46C0201  ,0.0161469476655075,HWB6,Pre-1975,58,58.0,0,2,1.547562508716013,0,6,4.060443010546419,56.7,None,None,True,Event Damage Classifier :: Logistic Regression
53 1724,      53 1724  ,0.1219425059091549,HWB6,Pre-1975,61,61.0,0,4,3.3250360206965914,25,7,7.405714484241204,50.9,None,None,True,Event Damage Classifier :: Logistic Regression
38 0118L,      38 0118L ,0.0021661357750062,HWB6,Pre-1975,58,58.0,0,3,3.0204248861443626,0,4,6.446544875758342,34.0,None,None,True,Event Damage Classifier :: Logistic Regression
12 0060,      12 0060  ,0.0,HWB6,1975-1989,84,38.0,1,9,2.312535423847214,0,6,6.949271432518265,39.5,None,None,True,Event Damage Classifier :: Logistic Regression
51 0137,      51 0137  ,0.0394303715420709,HWB6,Pre-1975,60,60.0,0,2,1.3862943611198906,0,7,4.8801468859423185,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56C0458,      56C0458  ,0.0541254005307203,HWB5,1990+,31,31.0,0,3,2.533696813957432,2,5,6.308280574284827,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
49C0391,      49C0391  ,0.0163995437246805,HWB10,Pre-1975,75,75.0,0,1,2.2192034840549946,55,5,3.459466289786131,35.6,None,None,True,Event Damage Classifier :: Logistic Regression
53 0515,      53 0515  ,0.0809784108241525,HWB6,Pre-1975,93,93.0,0,2,1.3862943611198906,0,7,4.160132302760104,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
14C0044,      14C0044  ,0.0,HWB6,Pre-1975,62,62.0,0,2,1.547562508716013,0,6,4.504023003983134,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
18 0009,      18 0009  ,0.0,HWB8,Pre-1975,78,78.0,0,24,3.912023005428146,0,5,9.733381086821431,44.4,None,None,True,Event Damage Classifier :: Logistic Regression
54 1253K,      54 1253K ,0.0789325614425209,HWB5,1990+,12,12.0,0,3,3.5553480614894135,0,7,6.923825459159632,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
52C0067,      52C0067  ,0.1584120260348471,HWB2,Pre-1975,70,61.0,1,3,1.2809338454620642,25,7,3.978933710710773,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
37C0141,      37C0141  ,0.00213196629323,HWB2,Pre-1975,68,68.0,0,1,3.091042453358316,26,7,6.105864087416478,27.5,None,None,True,Event Damage Classifier :: Logistic Regression
53 1846G,      53 1846G ,0.1048134398257897,HWB9,Pre-1975,53,53.0,0,2,4.023564380161053,0,7,7.201588394918424,64.5,None,None,True,Event Damage Classifier :: Logistic Regression
55 0996R,      55 0996R ,0.0713478564152606,HWB1,1990+,27,27.0,0,1,3.3250360206965914,0,5,6.100049857521423,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
02C0130,      02C0130  ,0.0,HWB4,1975-1989,50,50.0,0,1,2.9601050959108397,0,5,4.984154416846659,30.8,None,None,True,Event Damage Classifier :: Logistic Regression
36 0028,      36 0028  ,0.0020567134462533,HWB10,Pre-1975,62,62.0,0,2,3.131136910560194,3,5,6.679071408403414,36.6,None,None,True,Event Damage Classifier :: Logistic Regression
46 0150L,      46 0150L ,0.0183200018301071,HWB6,Pre-1975,73,73.0,0,2,3.091042453358316,22,5,6.135651467420479,67.7,None,None,True,Event Damage Classifier :: Logistic Regression
37C0550,      37C0550  ,0.0022473771215131,HWB6,Pre-1975,100,100.0,0,2,2.827313621929028,20,6,5.48380058667957,24.3,None,None,True,Event Damage Classifier :: Logistic Regression
28C0084,      28C0084  ,0.0,HWB7,1975-1989,50,50.0,0,1,3.4873750779032076,9,5,6.128178370423804,46.3,None,None,True,Event Damage Classifier :: Logistic Regression
58 0006L,      58 0006L ,0.0103548023614801,HWB4,Pre-1975,77,77.0,0,1,2.8791984572980396,64,7,5.9637849780012395,48.9,None,None,True,Event Damage Classifier :: Logistic Regression
09C0056,      09C0056  ,0.0,HWB2,Pre-1975,55,55.0,0,1,3.4404180948154366,35,7,5.615606783752476,93.3,None,None,True,Event Damage Classifier :: Logistic Regression
49 0103,      49 0103  ,0.0195314318984668,HWB5,1975-1989,47,47.0,0,2,2.0014800002101243,17,6,5.381370921683322,72.6,None,None,True,Event Damage Classifier :: Logistic Regression
55C0059,      55C0059  ,0.0665813164862167,HWB2,1975-1989,55,42.0,1,1,2.4069451083182885,0,5,5.16100741558343,53.5,None,None,True,Event Damage Classifier :: Logistic Regression
37 0538F,      37 0538F ,0.0019718471002907,HWB7,1990+,31,31.0,0,1,3.342861804649192,4,7,5.477341827222697,58.6,None,None,True,Event Damage Classifier :: Logistic Regression
23C0135,      23C0135  ,0.0,HWB6,1990+,57,23.0,1,3,2.186051276738094,0,7,6.599680004879467,37.9,None,None,True,Event Damage Classifier :: Logistic Regression
42 0359,      42 0359  ,0.0080055210494927,HWB9,1990+,26,26.0,0,2,3.979681653901961,46,6,8.266035893646828,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1290,      53C1290  ,0.7923101020132948,HWB2,Pre-1975,58,58.0,0,1,2.388762789235098,23,7,5.6283402794893425,40.5,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
42C0274,      42C0274  ,0.006307876958353,HWB5,1975-1989,40,40.0,0,4,2.312535423847214,0,7,5.867883485336628,92.7,None,None,True,Event Damage Classifier :: Logistic Regression
04 0173,      04 0173  ,0.0,HWB6,Pre-1975,61,61.0,0,4,2.9338568698359038,0,7,6.548806322865038,26.9,None,None,True,Event Damage Classifier :: Logistic Regression
23C0001,      23C0001  ,0.0,HWB2,Pre-1975,59,59.0,0,1,3.077312260546414,0,6,5.7429390831907225,40.2,None,None,True,Event Damage Classifier :: Logistic Regression
37 0032,      37 0032  ,0.001895590809555,HWB6,1975-1989,86,42.0,1,5,3.068052935133617,35,7,7.287204899887019,41.8,None,None,True,Event Damage Classifier :: Logistic Regression
11C0127,      11C0127  ,0.0,HWB6,Pre-1975,95,65.0,1,2,1.3862943611198906,0,5,4.0824406577192764,26.9,None,None,True,Event Damage Classifier :: Logistic Regression
06C0384,      06C0384  ,0.0,HWB4,1990+,19,19.0,0,1,2.5572273113676265,0,5,3.749033376933683,24.6,None,None,True,Event Damage Classifier :: Logistic Regression
58C0092,      58C0092  ,0.0024595913815087,HWB6,Pre-1975,89,89.0,0,4,3.1441522786722644,30,5,6.9596359008591255,58.6,None,None,True,Event Damage Classifier :: Logistic Regression
55C0291,      55C0291  ,0.1308214376455348,HWB2,Pre-1975,86,56.0,1,1,2.2192034840549946,99,7,6.305472044727312,26.9,None,None,True,Event Damage Classifier :: Logistic Regression
57 1186,      57 1186  ,0.0160075458370733,HWB7,1990+,18,18.0,0,12,4.516338972281476,99,7,10.05955924318288,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 1018R,      57 1018R ,0.0403198252537804,HWB10,1990+,26,26.0,0,2,3.6506582412937387,28,5,6.829404472569468,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
04C0042,      04C0042  ,0.0,HWB4,Pre-1975,61,61.0,0,1,2.9444389791664403,0,4,4.287990642747287,55.4,None,None,True,Event Damage Classifier :: Logistic Regression
21C0142,      21C0142  ,0.0,HWB7,1990+,7,7.0,0,1,3.1654750481410856,99,7,5.976655431454274,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2767S,      53 2767S ,0.11525367208342,HWB10,1990+,30,30.0,0,3,3.0349529867072724,0,5,6.362821185582697,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C0799,      53C0799  ,0.4647754468293394,HWB2,Pre-1975,59,59.0,0,9,2.624668592163159,10,7,7.090993082560445,58.0,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
46C0467,      46C0467  ,0.0166298945682,HWB5,1990+,34,34.0,0,2,1.9600947840472698,22,7,5.539300835990577,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0680R,      56 0680R ,0.0649467946747774,HWB5,1975-1989,45,45.0,0,4,3.5234150143864045,33,5,7.79333935007713,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
15C0056,      15C0056  ,0.0,HWB6,Pre-1975,57,57.0,0,3,1.7227665977411035,33,6,4.948759890378168,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 2301,      53 2301  ,0.0901428045096023,HWB6,Pre-1975,57,57.0,0,4,1.3862943611198906,0,7,6.642943020621104,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42C0126,      42C0126  ,0.0089546624317235,HWB4,1990+,83,22.0,1,1,2.5257286443082556,0,5,5.862835404510801,27.2,None,None,True,Event Damage Classifier :: Logistic Regression
53C0283R,      53C0283R ,0.1173957558908029,HWB8,Pre-1975,61,61.0,0,5,3.131136910560194,17,6,6.95291983093651,61.2,None,None,True,Event Damage Classifier :: Logistic Regression
06C0275,      06C0275  ,0.0,HWB6,Pre-1975,60,60.0,0,2,1.9315214116032138,41,7,4.339119133662605,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
54 0795L,      54 0795L ,0.0768665622259074,HWB6,1990+,54,2.0,1,2,3.1986731175506815,26,5,6.6211393047123535,56.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1830,      53 1830  ,0.1415855500622516,HWB6,Pre-1975,61,61.0,0,4,1.308332819650179,2,7,6.161291706320248,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
35 0010,      35 0010  ,0.0011005413677121,HWB2,Pre-1975,97,73.0,1,1,2.312535423847214,0,7,7.429313106077155,40.2,None,None,True,Event Damage Classifier :: Logistic Regression
11 0083,      11 0083  ,0.0,HWB6,Pre-1975,55,55.0,0,2,3.3250360206965914,0,5,6.45592157234636,42.4,None,None,True,Event Damage Classifier :: Logistic Regression
53 1550K,      53 1550K ,0.5560726623452049,HWB6,Pre-1975,62,62.0,0,3,2.509599262378372,99,7,5.539693686123306,68.7,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
53C0284,      53C0284  ,0.1173957558908029,HWB8,Pre-1975,61,61.0,0,4,3.005682604407159,46,7,7.77485576666552,51.2,None,None,True,Event Damage Classifier :: Logistic Regression
29C0344,      29C0344  ,0.0,HWB6,Pre-1975,57,57.0,0,3,2.2512917986064953,18,6,5.383623123127137,61.2,None,None,True,Event Damage Classifier :: Logistic Regression
42C0170,      42C0170  ,0.0118540604060372,HWB6,Pre-1975,100,77.0,1,3,1.7749523509116738,0,5,4.879006851617819,26.9,None,None,True,Event Damage Classifier :: Logistic Regression
55 0466,      55 0466  ,0.1258599993691083,HWB8,1990+,55,12.0,1,1,3.856510295497887,25,5,7.911349678458192,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54C0649,      54C0649  ,0.0750765523280273,HWB2,1975-1989,88,38.0,1,3,1.4816045409242156,4,7,5.633789102835666,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
54 1174,      54 1174  ,0.0305423721587064,HWB10,1990+,27,27.0,0,2,3.822098297900159,2,7,7.136164939968847,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
38C0083,      38C0083  ,0.0028905410807365,HWB6,Pre-1975,101,63.0,1,2,1.5040773967762742,39,6,4.333230220484919,35.4,None,None,True,Event Damage Classifier :: Logistic Regression
49C0401,      49C0401  ,0.0174430529755334,HWB5,1990+,38,10.0,1,3,2.533696813957432,0,7,6.979964306423928,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
