join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
52 0066,DS0 – No Damage,DS0 – No Damage,0.0810139237362452,HWB5,0.5038769893944073,1987,,2,29.5,99,7,0.001556610964514,DS0 – No Damage,0,0,0,0,0
57 0962,DS2 – Moderate,DS0 – No Damage,0.0195705496781892,HWB9,0.5185631703845497,1987,,3,54.9,99,7,1.6195259747380114e-06,DS0 – No Damage,2,0,0,-2,-2
54 0709,DS0 – No Damage,DS0 – No Damage,0.0281782048869138,HWB6,0.4125406820231228,1968,,2,36.0,12,6,3.050567442433484e-05,DS0 – No Damage,0,0,0,0,0
57 0437,DS0 – No Damage,DS0 – No Damage,0.0273356491593526,HWB6,0.4316555991134923,1963,1978.0,3,18.6,1,5,2.5670808092189904e-05,DS0 – No Damage,0,0,0,0,0
53 2508,DS1 – Slight,DS0 – No Damage,0.1810553620308688,HWB1,0.3983500497617709,1976,,1,19.5,0,5,0.012369939015169,DS0 – No Damage,1,0,0,-1,-1
57 0878L,DS0 – No Damage,DS0 – No Damage,0.0298831680101288,HWB9,0.2916063260692741,1982,,2,46.3,5,7,2.3382513231030897e-05,DS0 – No Damage,0,0,0,0,0
57 0275,DS0 – No Damage,DS0 – No Damage,0.0391876002184763,HWB8,0.4410739327165387,1971,,1,35.1,6,5,3.862012279821451e-05,DS0 – No Damage,0,0,0,0,0
33 0368,DS4 – Complete,DS0 – No Damage,0.0012649510378698,HWB10,0.4977022576376965,1971,,2,43.9,4,4,1.0816503233103981e-17,DS4 – Complete,4,0,4,-4,0
57 1118R,DS0 – No Damage,DS0 – No Damage,0.0319691435912428,HWB6,0.3492217223242858,1966,2008.0,3,34.1,27,7,6.097597151730135e-05,DS0 – No Damage,0,0,0,0,0
56 0201L,DS0 – No Damage,DS0 – No Damage,0.017069358334995,HWB6,0.3951509589499781,1964,,4,16.8,25,7,1.304318038812873e-06,DS0 – No Damage,0,0,0,0,0
42C0323,DS0 – No Damage,DS0 – No Damage,0.0079936617636002,HWB6,0.4952479997154873,1966,,2,5.6,48,6,3.1512682952958502e-09,DS0 – No Damage,0,0,0,0,0
53C2128,DS0 – No Damage,DS0 – No Damage,0.1879571376821396,HWB7,0.137464277937636,2000,,1,15.6,0,8,0.0087925631379035,DS0 – No Damage,0,0,0,0,0
53 0662,DS0 – No Damage,DS0 – No Damage,0.1384019448493706,HWB2,0.315809368857016,1956,2002.0,1,18.9,5,7,0.0105154337532104,DS0 – No Damage,0,0,0,0,0
37C0570,DS1 – Slight,DS0 – No Damage,0.0014242803754097,HWB4,0.4670471279031288,1957,,1,14.9,0,5,1.2579459236571912e-16,DS0 – No Damage,1,0,0,-1,-1
57 0002L,DS0 – No Damage,DS0 – No Damage,0.052865297173265,HWB6,0.4617115074332868,1968,,4,30.2,10,5,0.0006534369719524,DS0 – No Damage,0,0,0,0,0
53 2365,DS0 – No Damage,DS2 – Moderate,0.5297874675760372,HWB2,0.5943240826057699,1959,,3,2.1,99,7,0.1880365070201782,DS0 – No Damage,0,2,0,2,0
46 0023,DS0 – No Damage,DS0 – No Damage,0.0163183557138906,HWB2,0.3723496782400203,1966,,1,6.4,0,6,4.460683077791841e-07,DS0 – No Damage,0,0,0,0,0
55C0493,DS0 – No Damage,DS0 – No Damage,0.0717513289536679,HWB4,0.4592562429801457,1973,,1,7.6,0,4,0.0037570287076352,DS0 – No Damage,0,0,0,0,0
51 0066,DS0 – No Damage,DS0 – No Damage,0.0526167387063514,HWB5,0.3294520009443497,1980,,7,26.2,20,7,0.0002657506187287,DS0 – No Damage,0,0,0,0,0
51 0307,DS0 – No Damage,DS0 – No Damage,0.0684640130214368,HWB10,0.232326686836801,1997,,2,36.2,6,7,0.0026322056930209,DS0 – No Damage,0,0,0,0,0
50C0376,DS0 – No Damage,DS0 – No Damage,0.046720247078655,HWB1,0.2733231390389397,2008,,1,10.4,0,5,7.977730371351886e-05,DS0 – No Damage,0,0,0,0,0
44C0164,DS4 – Complete,DS0 – No Damage,0.0021900961884466,HWB6,0.3052506357081611,1954,2001.0,2,10.5,0,7,3.0104348294905507e-15,DS0 – No Damage,4,0,0,-4,-4
57 0692L,DS0 – No Damage,DS0 – No Damage,0.0104144711545172,HWB9,0.6141193027693131,1974,,5,137.2,99,7,1.2671006010925544e-08,DS0 – No Damage,0,0,0,0,0
46C0139,DS0 – No Damage,DS0 – No Damage,0.0133451948906518,HWB6,0.4215467852911833,1949,1960.0,3,2.7,0,6,2.183166840331713e-07,DS0 – No Damage,0,0,0,0,0
46 0061,DS0 – No Damage,DS0 – No Damage,0.0163717518739946,HWB6,0.5040554808796589,1965,,2,5.5,50,6,9.741981619487069e-07,DS0 – No Damage,0,0,0,0,0
35 0038,DS2 – Moderate,DS0 – No Damage,0.0019905094995385,HWB7,0.4349080360646743,1981,,15,103.6,0,5,9.489368456493674e-19,DS2 – Moderate,2,0,2,-2,0
55C0428,DS0 – No Damage,DS0 – No Damage,0.1053382286824301,HWB8,0.3415031957916271,1960,1969.0,4,10.1,4,7,0.002884495805793,DS0 – No Damage,0,0,0,0,0
53C2171,DS2 – Moderate,DS1 – Slight,0.340853941644292,HWB1,0.1989024786718891,2019,,2,14.0,30,7,0.0564475318003558,DS0 – No Damage,2,1,0,-1,-2
57C0179,DS0 – No Damage,DS0 – No Damage,0.0434780943070212,HWB6,0.5116846498329215,1966,,2,12.2,31,5,0.0002793643789789,DS0 – No Damage,0,0,0,0,0
53 2028R,DS1 – Slight,DS0 – No Damage,0.0980711761079025,HWB6,0.4727389484860824,1968,,5,25.9,15,5,0.0055441186991068,DS1 – Slight,1,0,1,-1,0
35C0203,DS4 – Complete,DS0 – No Damage,0.0007718904375891,HWB6,0.4530068042609363,1930,,3,7.6,0,7,1.5349266607637076e-21,DS0 – No Damage,4,0,0,-4,-4
46C0369,DS0 – No Damage,DS0 – No Damage,0.0203361056286806,HWB2,0.3839062190526688,1949,,2,12.6,0,7,2.1028896819706425e-06,DS0 – No Damage,0,0,0,0,0
54C0668,DS0 – No Damage,DS0 – No Damage,0.0349327317593621,HWB1,0.1993263400309765,1998,,1,12.2,0,7,1.580416607214383e-05,DS0 – No Damage,0,0,0,0,0
51C0334,DS0 – No Damage,DS0 – No Damage,0.0307727319190098,HWB1,0.233797340365033,1991,,1,13.2,3,7,7.294105089330847e-06,DS0 – No Damage,0,0,0,0,0
36 0045,DS4 – Complete,DS0 – No Damage,0.0017391991336941,HWB7,0.3706925928158519,1985,,1,30.5,0,5,1.375343241902988e-19,DS0 – No Damage,4,0,0,-4,-4
55C0197,DS0 – No Damage,DS0 – No Damage,0.1313602643709014,HWB8,0.4934608481275673,1950,,1,15.2,0,5,0.0056959191252974,DS0 – No Damage,0,0,0,0,0
53C1462,DS4 – Complete,DS1 – Slight,0.2867954242183043,HWB2,0.4468229018890685,1936,,1,7.0,7,7,0.0530797853271484,DS4 – Complete,4,1,4,-3,0
54C0249,DS0 – No Damage,DS0 – No Damage,0.0124152975491517,HWB10,0.6085871850942164,1930,1952.0,3,5.8,28,5,3.0761301369733476e-07,DS0 – No Damage,0,0,0,0,0
57 1039,DS0 – No Damage,DS0 – No Damage,0.0300006781771121,HWB9,0.3420025469706048,2002,,3,50.0,9,5,2.39170220349648e-05,DS0 – No Damage,0,0,0,0,0
56C0534,DS0 – No Damage,DS0 – No Damage,0.0674785666317474,HWB1,0.2162651372466436,2004,,2,3.8,17,7,0.0004588520375886,DS0 – No Damage,0,0,0,0,0
55 0858,DS0 – No Damage,DS0 – No Damage,0.1177281229651014,HWB10,0.3163310873900351,1999,,2,26.0,0,5,0.0121206537923178,DS0 – No Damage,0,0,0,0,0
37C0036,DS3 – Extensive,DS0 – No Damage,0.0020596223477689,HWB6,0.3954627598653172,1962,,3,18.8,0,6,1.3926332535603789e-15,DS0 – No Damage,3,0,0,-3,-3
53 0651S,DS0 – No Damage,DS0 – No Damage,0.1792493454120917,HWB6,0.3685200517177961,1953,,2,11.9,0,7,0.024350070943618,DS0 – No Damage,0,0,0,0,0
51 0363R,DS0 – No Damage,DS0 – No Damage,0.0727501926833808,HWB7,0.1950552937767422,2023,,1,16.8,34,7,0.0002857789557642,DS0 – No Damage,0,0,0,0,0
46 0057L,DS0 – No Damage,DS0 – No Damage,0.0202997936898923,HWB6,0.3476213381426127,1931,2011.0,4,3.5,0,7,4.175013548655961e-06,DS0 – No Damage,0,0,0,0,0
050755000001004,DS0 – No Damage,DS0 – No Damage,0.0818665298266527,HWB4,0.3718981931986916,1953,1994.0,1,10.1,0,6,0.0055543518798063,DS0 – No Damage,0,0,0,0,0
37C0420,DS0 – No Damage,DS0 – No Damage,0.0019770252622803,HWB5,0.3138103984263224,1982,,2,7.9,0,6,6.074451965205038e-17,DS0 – No Damage,0,0,0,0,0
58 0137L,DS0 – No Damage,DS0 – No Damage,0.0117445275701848,HWB5,0.3545222260482825,1989,,2,13.4,47,7,1.5645165714805276e-08,DS0 – No Damage,0,0,0,0,0
54 0507R,DS0 – No Damage,DS0 – No Damage,0.003324721392799,HWB8,0.3555623080112145,1957,,5,12.2,0,7,1.4831497413161693e-14,DS0 – No Damage,0,0,0,0,0
53C1579,DS1 – Slight,DS0 – No Damage,0.1298973678754045,HWB2,0.3727181803978549,1953,,3,4.5,3,7,0.0089476891132532,DS0 – No Damage,1,0,0,-1,-1
53 0659,DS0 – No Damage,DS0 – No Damage,0.1469547864290512,HWB6,0.3120523243986565,1956,2004.0,2,15.5,5,7,0.0156234190988239,DS0 – No Damage,0,0,0,0,0
57 0369,DS0 – No Damage,DS0 – No Damage,0.0289861627780501,HWB6,0.6814570049687959,1961,1985.0,4,22.9,99,5,3.57485458072646e-05,DS0 – No Damage,0,0,0,0,0
33C0142,DS4 – Complete,DS0 – No Damage,0.0014196689589573,HWB6,0.5080061147872479,1965,,2,3.4,30,5,1.0468960800599997e-17,DS4 – Complete,4,0,4,-4,0
54 0834,DS1 – Slight,DS0 – No Damage,0.076174593019478,HWB6,0.4789646778100078,1967,,5,11.9,19,5,0.0025400387994429,DS0 – No Damage,1,0,0,-1,-1
42 0293R,DS0 – No Damage,DS0 – No Damage,0.0083548620132758,HWB10,0.3597233068835644,1982,,2,30.8,35,7,1.2976069223272692e-08,DS0 – No Damage,0,0,0,0,0
53 0772,DS0 – No Damage,DS1 – Slight,0.2792207964001956,HWB6,0.3506344444055501,1967,2004.0,3,22.9,29,7,0.0621126335957982,DS0 – No Damage,0,1,0,1,0
37C0729,DS4 – Complete,DS0 – No Damage,0.0020777329468184,HWB7,0.1803203519547893,2006,,1,18.2,3,7,1.7347708131038456e-18,DS4 – Complete,4,0,4,-4,0
46 0194,DS0 – No Damage,DS0 – No Damage,0.0177374454400038,HWB10,0.5051341465283127,1960,,2,29.0,16,5,3.7340202728837446e-06,DS0 – No Damage,0,0,0,0,0
53 2702G,DS0 – No Damage,DS0 – No Damage,0.1427097816071136,HWB9,0.2519643289911217,1993,,12,61.0,0,7,0.0113474594073303,DS0 – No Damage,0,0,0,0,0
56 0496,DS0 – No Damage,DS0 – No Damage,0.0449233101508829,HWB8,0.3431162175283336,1965,,2,24.2,5,7,8.04161107756134e-05,DS0 – No Damage,0,0,0,0,0
46 0029,DS0 – No Damage,DS0 – No Damage,0.008407366896847,HWB2,0.6588249332921625,1922,,3,20.4,0,4,1.9196044961204924e-09,DS0 – No Damage,0,0,0,0,0
55C0379,DS0 – No Damage,DS0 – No Damage,0.1005348598265462,HWB2,0.3038912597662858,1969,,3,2.4,0,7,0.0043801545912362,DS1 – Slight,0,0,1,0,1
46C0326,DS0 – No Damage,DS0 – No Damage,0.0104768065418553,HWB6,0.3221401129081665,1965,,2,9.4,0,7,3.2206269115542885e-08,DS0 – No Damage,0,0,0,0,0
33 0668,DS4 – Complete,DS0 – No Damage,0.0014181797716016,HWB1,0.4360889205212981,2009,,1,34.1,60,5,1.0030807288742504e-19,DS0 – No Damage,4,0,0,-4,-4
55 0591,DS0 – No Damage,DS0 – No Damage,0.0723499863167885,HWB9,0.4871075130488347,1974,,2,49.7,25,5,0.0014688158998478,DS0 – No Damage,0,0,0,0,0
54 0304L,DS0 – No Damage,DS0 – No Damage,0.0052813115199628,HWB6,0.3290624734737161,1963,,4,6.1,0,7,6.110630798505849e-11,DS0 – No Damage,0,0,0,0,0
37 0131G,DS1 – Slight,DS0 – No Damage,0.0020803570920572,HWB8,0.3904110929550329,1971,,2,30.2,9,6,3.754110519291398e-17,DS1 – Slight,1,0,1,-1,0
46C0193,DS0 – No Damage,DS0 – No Damage,0.0134352992099086,HWB2,0.431074047908412,1956,,1,7.8,30,7,1.0197395418482037e-07,DS0 – No Damage,0,0,0,0,0
0000000L2013228,DS0 – No Damage,DS0 – No Damage,0.0040090430413512,HWB7,0.1919057466541514,2001,,5,14.6,0,7,9.57560745011494e-15,DS0 – No Damage,0,0,0,0,0
39 0016R,DS0 – No Damage,DS0 – No Damage,0.0036121773038412,HWB6,0.355935059966317,1947,1974.0,5,6.1,0,7,1.0950684764453542e-12,DS0 – No Damage,0,0,0,0,0
53C1330,DS1 – Slight,DS2 – Moderate,0.6666200455117218,HWB6,0.3151782739627336,1952,2006.0,2,7.6,5,7,0.3354341056385017,DS0 – No Damage,1,2,0,1,-1
53 1564,DS1 – Slight,DS1 – Slight,0.2272218171934162,HWB6,0.4160261868034177,1962,,3,19.0,8,6,0.0403205596821892,DS0 – No Damage,1,1,0,0,-1
57 0468R,DS0 – No Damage,DS0 – No Damage,0.0255294706712882,HWB6,0.7063661851236294,1964,,5,32.9,99,5,1.7257020971205882e-05,DS0 – No Damage,0,0,0,0,0
57 0007R,DS1 – Slight,DS0 – No Damage,0.0447986946716515,HWB6,0.5202356892830066,1967,,3,61.0,25,5,0.0003200249847368,DS1 – Slight,1,0,1,-1,0
55 1059R,DS0 – No Damage,DS0 – No Damage,0.0688608467583087,HWB1,0.3065940189918967,2008,,1,19.7,55,7,0.0005006566164501,DS0 – No Damage,0,0,0,0,0
56 0610L,DS0 – No Damage,DS0 – No Damage,0.0272376092795621,HWB6,0.6111762063245259,1972,,11,19.2,53,4,2.5147952122059087e-05,DS0 – No Damage,0,0,0,0,0
37C0581,DS0 – No Damage,DS0 – No Damage,0.0025300758011122,HWB6,0.393801983827732,1947,,3,15.8,0,7,1.7683747029067837e-14,DS0 – No Damage,0,0,0,0,0
51C0318,DS0 – No Damage,DS0 – No Damage,0.0272325184969135,HWB1,0.2150299001196989,1993,,1,6.7,0,7,3.3286298474871093e-06,DS0 – No Damage,0,0,0,0,0
53 1778R,DS0 – No Damage,DS0 – No Damage,0.0815887269596914,HWB6,0.4948915759288351,1966,,3,22.3,22,5,0.003177910064947,DS0 – No Damage,0,0,0,0,0
36C0055,DS4 – Complete,DS0 – No Damage,0.0015310572923488,HWB6,0.5880795647044496,1941,,3,21.3,0,4,2.913153172172015e-17,DS4 – Complete,4,0,4,-4,0
37 0073,DS2 – Moderate,DS0 – No Damage,0.0015569412795573,HWB2,0.4666829873793323,1924,1934.0,1,16.5,0,7,8.757136206310435e-18,DS0 – No Damage,2,0,0,-2,-2
53 1661,DS1 – Slight,DS0 – No Damage,0.1445612148541756,HWB6,0.3928800014941392,1965,,3,20.6,25,7,0.0150389929443102,DS0 – No Damage,1,0,0,-1,-1
51 0347,DS0 – No Damage,DS0 – No Damage,0.0306998320076933,HWB5,0.1330354300006385,2018,,2,3.7,5,7,1.5639750289483978e-05,DS0 – No Damage,0,0,0,0,0
42 0250,DS0 – No Damage,DS0 – No Damage,0.0049142851510428,HWB6,0.4916564736770353,1966,,4,33.8,40,6,2.93730688097272e-11,DS0 – No Damage,0,0,0,0,0
53C1489R,DS1 – Slight,DS1 – Slight,0.3125818251019419,HWB8,0.5774961156293787,1965,,1,14.6,99,7,0.0479604695444928,DS1 – Slight,1,1,1,0,0
55C0317,DS0 – No Damage,DS0 – No Damage,0.1060383287223518,HWB8,0.3687080493285152,1960,,1,14.6,10,7,0.002947750699235,DS0 – No Damage,0,0,0,0,0
54C0590,DS0 – No Damage,DS0 – No Damage,0.0254867595443534,HWB1,0.2964866590476003,1986,,2,3.7,0,6,2.1405923626114095e-06,DS0 – No Damage,0,0,0,0,0
53 0397Y,DS4 – Complete,DS0 – No Damage,0.1260416749063521,HWB6,0.4928083924101752,1935,,3,21.0,20,7,0.010816739270826,DS0 – No Damage,4,0,0,-4,-4
55C0299,DS0 – No Damage,DS0 – No Damage,0.1130449729002657,HWB2,0.5406256573905148,1967,1987.0,1,6.7,99,7,0.0061550082201728,DS0 – No Damage,0,0,0,0,0
42C0297,DS2 – Moderate,DS0 – No Damage,0.0057333452342411,HWB5,0.352390840881663,1987,,4,7.6,0,5,1.8162551603472428e-11,DS0 – No Damage,2,0,0,-2,-2
53 1936F,DS0 – No Damage,DS4 – Complete,0.830255850003112,HWB6,0.3740810232796066,1971,,3,31.9,2,6,0.4604002704888604,DS0 – No Damage,0,4,0,4,0
39 0010R,DS0 – No Damage,DS0 – No Damage,0.003589846538138,HWB6,0.561344984786285,1962,,4,7.9,23,4,1.0221531605594654e-12,DS0 – No Damage,0,0,0,0,0
43C0029,DS0 – No Damage,DS0 – No Damage,0.0046278989090079,HWB2,0.4677956514061293,1946,,1,6.4,30,7,5.1793919291103894e-12,DS0 – No Damage,0,0,0,0,0
39C0398,DS0 – No Damage,DS0 – No Damage,0.0042017495694549,HWB7,0.1880424572640946,2015,,1,14.6,20,7,1.6936688002519983e-14,DS0 – No Damage,0,0,0,0,0
52C0188,DS0 – No Damage,DS0 – No Damage,0.0933327089939067,HWB1,0.2860680573718158,1989,,2,5.2,0,6,0.001658449622866,DS1 – Slight,0,0,1,0,1
57 1153F,DS0 – No Damage,DS0 – No Damage,0.0159635183297935,HWB9,0.1318028769561788,2022,,4,49.4,0,7,3.794025486436088e-07,DS0 – No Damage,0,0,0,0,0
42C0624,DS0 – No Damage,DS0 – No Damage,0.004618811601923,HWB4,0.3166029625784102,1996,,1,7.3,0,5,9.906887051668372e-11,DS0 – No Damage,0,0,0,0,0
56 0388,DS1 – Slight,DS0 – No Damage,0.0718003397028956,HWB6,0.3416228611357494,1959,1965.0,2,17.5,0,7,0.0020784988984316,DS0 – No Damage,1,0,0,-1,-1
58C0063,DS0 – No Damage,DS0 – No Damage,0.0095458615138357,HWB8,0.5436498354937028,1963,,4,5.8,18,4,1.155385373184453e-09,DS0 – No Damage,0,0,0,0,0
57C0505,DS4 – Complete,DS0 – No Damage,0.0218015503921478,HWB5,0.3248436549911688,1977,,2,3.2,20,7,1.7634349814964787e-06,DS0 – No Damage,4,0,0,-4,-4
52 0325,DS2 – Moderate,DS1 – Slight,0.2737808466459938,HWB10,0.5606361633367082,1968,1980.0,3,29.3,99,7,0.0719522574246601,DS0 – No Damage,2,1,0,-1,-2
54 0292L,DS0 – No Damage,DS0 – No Damage,0.0811463024315087,HWB6,0.4809693519159819,1937,1972.0,15,18.6,33,7,0.0031230773771314,DS0 – No Damage,0,0,0,0,0
55 0719G,DS0 – No Damage,DS0 – No Damage,0.0739056202328933,HWB9,0.2555516052323057,1996,,12,87.8,0,7,0.0015868975473233,DS0 – No Damage,0,0,0,0,0
55C0227,DS1 – Slight,DS0 – No Damage,0.1308214376455348,HWB2,0.4838025128156551,1922,,1,11.3,0,7,0.009113104104622,DS0 – No Damage,1,0,0,-1,-1
53C0780,DS1 – Slight,DS0 – No Damage,0.095756201228562,HWB2,0.4766628534055919,1962,,1,6.1,13,5,0.003775978622675,DS0 – No Damage,1,0,0,-1,-1
44 0041,DS4 – Complete,DS0 – No Damage,0.0024369016676195,HWB6,0.455885482726084,1930,,3,12.8,0,7,1.1220384072077134e-14,DS3 – Extensive,4,0,3,-4,-1
42 0315L,DS0 – No Damage,DS0 – No Damage,0.0087838883796364,HWB7,0.4272059495372362,1995,,1,43.3,34,5,5.983874494964069e-11,DS0 – No Damage,0,0,0,0,0
53 0571R,DS0 – No Damage,DS1 – Slight,0.1787091612366128,HWB4,0.5671492013232975,1953,1972.0,1,26.8,40,5,0.0344867868417485,DS0 – No Damage,0,1,0,1,0
39C0208,DS0 – No Damage,DS0 – No Damage,0.0027122028205381,HWB10,0.4134926366111311,1956,,4,9.6,0,6,1.6174180720650453e-13,DS0 – No Damage,0,0,0,0,0
55C0511,DS2 – Moderate,DS0 – No Damage,0.07216797382537,HWB4,0.3123550665356089,1982,,1,6.4,0,6,0.0038246433295221,DS0 – No Damage,2,0,0,-2,-2
50C0108,DS0 – No Damage,DS0 – No Damage,0.0343047540439538,HWB2,0.3662081620040613,1951,1989.0,2,10.7,15,7,5.056588527892835e-05,DS0 – No Damage,0,0,0,0,0
54C0423,DS0 – No Damage,DS0 – No Damage,0.0789705284718802,HWB4,0.3417729460813682,1961,,1,18.9,0,7,0.0050075100405224,DS0 – No Damage,0,0,0,0,0
56C0108,DS0 – No Damage,DS0 – No Damage,0.0056327030299882,HWB10,0.5907478782048365,1931,1952.0,3,5.8,0,4,3.6612010063646606e-10,DS0 – No Damage,0,0,0,0,0
53 0958,DS0 – No Damage,DS0 – No Damage,0.1199733047887365,HWB6,0.4331576787741528,1960,1985.0,2,24.7,1,5,0.0095534406741126,DS0 – No Damage,0,0,0,0,0
55 0941F,DS0 – No Damage,DS0 – No Damage,0.0988575620980916,HWB7,0.3035928792633715,1998,,1,62.0,30,7,0.0010469825394782,DS0 – No Damage,0,0,0,0,0
55 0239,DS0 – No Damage,DS0 – No Damage,0.0672100602331593,HWB6,0.7182880966645465,1960,,3,29.6,99,5,0.0016472141190789,DS0 – No Damage,0,0,0,0,0
53C1655,DS0 – No Damage,DS0 – No Damage,0.141830395792155,HWB4,0.2826899158909203,1975,,1,7.0,0,7,0.0213362964343885,DS0 – No Damage,0,0,0,0,0
56C0435,DS0 – No Damage,DS0 – No Damage,0.0525983763121588,HWB1,0.3979898235249317,1990,,3,5.2,45,6,0.0001452921738521,DS0 – No Damage,0,0,0,0,0
57 1135S,DS0 – No Damage,DS0 – No Damage,0.0293235844893651,HWB10,0.177987213254715,2008,,4,38.0,0,7,7.199221830619479e-05,DS0 – No Damage,0,0,0,0,0
53 1198,DS0 – No Damage,DS0 – No Damage,0.0951737359536634,HWB6,0.4817359929757561,1964,,2,32.3,34,6,0.0050844354668675,DS0 – No Damage,0,0,0,0,0
50C0105,DS0 – No Damage,DS0 – No Damage,0.0307921365099427,HWB6,0.5790375618331522,1966,,3,21.9,33,4,4.9840849551948474e-05,DS0 – No Damage,0,0,0,0,0
55 0739K,DS3 – Extensive,DS0 – No Damage,0.0837432838927635,HWB9,0.5526164603818801,1996,,9,69.0,99,6,0.0024518570991374,DS0 – No Damage,3,0,0,-3,-3
58C0203,DS0 – No Damage,DS0 – No Damage,0.0087736367683558,HWB10,0.5838341290705928,1940,,5,4.6,0,4,1.9621601544952504e-08,DS0 – No Damage,0,0,0,0,0
49C0398,DS0 – No Damage,DS0 – No Damage,0.0162231823765321,HWB2,0.5972888753839777,1922,,1,13.1,0,5,4.27317490244369e-07,DS0 – No Damage,0,0,0,0,0
42C0054L,DS0 – No Damage,DS0 – No Damage,0.0103780497375782,HWB6,0.613336445377859,1962,,3,15.2,64,5,2.97875474596469e-08,DS0 – No Damage,0,0,0,0,0
33C0219,DS1 – Slight,DS0 – No Damage,0.0010719059885584,HWB6,0.4161149851989627,1970,,4,16.8,20,6,2.0274378312532832e-19,DS0 – No Damage,1,0,0,-1,-1
50 0077,DS0 – No Damage,DS0 – No Damage,0.044413966095845,HWB6,0.3767710331134138,1951,,4,11.0,0,7,0.0003077996596223,DS0 – No Damage,0,0,0,0,0
53C1786,DS4 – Complete,DS1 – Slight,0.2740036209857055,HWB4,0.5702257190349427,1933,1938.0,1,22.3,50,7,0.0813425118900152,DS0 – No Damage,4,1,0,-3,-4
56 0743,DS0 – No Damage,DS0 – No Damage,0.0533772799640277,HWB5,0.5117047804515589,1981,,2,3.0,99,7,0.0002837972425764,DS0 – No Damage,0,0,0,0,0
44C0154,DS0 – No Damage,DS0 – No Damage,0.0031086856000152,HWB10,0.3786434043202321,1983,,5,26.8,0,5,7.637296949758334e-13,DS0 – No Damage,0,0,0,0,0
55 0448F,DS0 – No Damage,DS0 – No Damage,0.1096529485811036,HWB6,0.6780764030789557,1974,,13,40.5,99,5,0.0075518543747448,DS0 – No Damage,0,0,0,0,0
57C0234,DS0 – No Damage,DS0 – No Damage,0.0090551250177304,HWB8,0.4587529775142108,1973,,1,34.4,16,5,7.063995033535197e-10,DS0 – No Damage,0,0,0,0,0
55C0281,DS0 – No Damage,DS0 – No Damage,0.0739894001713269,HWB8,0.2734400084638068,1963,2013.0,1,21.9,0,7,0.0007975468460054,DS0 – No Damage,0,0,0,0,0
44 0021,DS4 – Complete,DS0 – No Damage,0.0024183964709972,HWB6,0.6517145751158937,1940,,5,21.0,45,5,1.0225095468439302e-14,DS0 – No Damage,4,0,0,-4,-4
58 0035R,DS4 – Complete,DS0 – No Damage,0.0103311045705413,HWB5,0.4210079557323223,1976,,2,8.5,11,5,5.171912430528912e-09,DS0 – No Damage,4,0,0,-4,-4
53C1511,DS1 – Slight,DS0 – No Damage,0.0840841957962023,HWB6,0.4569387614279006,1968,,2,14.6,12,5,0.0034960377002195,DS0 – No Damage,1,0,0,-1,-1
46 0156,DS0 – No Damage,DS0 – No Damage,0.0214091184764505,HWB2,0.4965068344009458,1949,,2,12.8,0,5,2.966168511545605e-06,DS0 – No Damage,0,0,0,0,0
44 0295,DS4 – Complete,DS0 – No Damage,0.0023760893555601,HWB10,0.154209821214384,2013,,8,24.4,0,7,3.4206060830939335e-14,DS0 – No Damage,4,0,0,-4,-4
57 0332L,DS3 – Extensive,DS0 – No Damage,0.0221033885328253,HWB10,0.2363161281036521,1989,,3,15.8,0,7,1.4763044048462603e-05,DS0 – No Damage,3,0,0,-3,-3
55 0700R,DS0 – No Damage,DS0 – No Damage,0.0709108019470771,HWB9,0.3518532415272742,1995,,8,56.3,0,5,0.0013641542031775,DS0 – No Damage,0,0,0,0,0
53C0736,DS4 – Complete,DS2 – Moderate,0.3035453114185448,HWB4,0.4540591882685912,1938,,1,29.0,8,7,0.099835131372797,DS0 – No Damage,4,2,0,-2,-4
42C0568,DS0 – No Damage,DS0 – No Damage,0.0088239712045596,HWB6,0.5473265811510531,1925,1952.0,2,3.0,0,5,7.535695519196663e-09,DS0 – No Damage,0,0,0,0,0
55C0184,DS1 – Slight,DS0 – No Damage,0.07216797382537,HWB6,0.4906932235752359,1970,1998.0,3,21.9,18,4,0.0021154035680669,DS0 – No Damage,1,0,0,-1,-1
51 0075R,DS0 – No Damage,DS0 – No Damage,0.0331316618790818,HWB6,0.6594192338890464,1956,,5,18.6,50,4,7.364223712622177e-05,DS0 – No Damage,0,0,0,0,0
